LOWHYBRSTREAM,18482.4,18702.4,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,15586.1,15781.7,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,18428.7,18791.7,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,18504.6,18709.5,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,18159.3,18337.8,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,17765.6,18132.4,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,18499.7,18690.1,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,17722.9,20044.5,1024,229376,500000,64,1,3,1024,1
LOWHYBRSTREAM,12797.1,13039.8,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,13593.5,13990.3,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,13719.7,13891.3,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,13553.7,13748.8,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,13650.5,13942.8,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,12912.1,13218,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,12729.7,13034.4,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,13638.8,16141.6,1024,229376,500000,112,1,3,1024,1
LOWHYBRSTREAM,445094,445371,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445994,446328,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445307,445582,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445397,445609,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445779,446135,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445424,445722,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445938,446160,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,445649,447952,1024,229376,1000000,3,1,3,1024,1
LOWHYBRSTREAM,24992.5,25216.5,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25121.5,25483.9,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25109.1,25353.9,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25060.2,25446.6,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25049.8,25311.6,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25334.5,25620.2,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25174.4,25378,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,25065.6,27347.2,1024,229376,1000000,56,1,3,1024,1
LOWHYBRSTREAM,31112.1,31329.4,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,36946.8,37190.3,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,35489.1,35744.3,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,36990,37207.7,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,35524.4,35864.9,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,35408.2,35732.1,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,31038.7,31383,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,36868.5,39473.1,1024,229376,1000000,64,1,3,1024,1
LOWHYBRSTREAM,27269.6,27657.3,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,25655.5,26020.9,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,27279.7,27473.9,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,25605.3,25840.9,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,27205.9,27535.9,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,27313.4,27786.9,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,25522.4,25709.9,1024,229376,1000000,112,1,3,1024,1
LOWHYBRSTREAM,27471.1,29747.9,1024,229376,1000000,112,1,3,1024,1
