

#MATMUL,4,1,1,18,4,16,4,8
*16.4651,2.42937e-07
*24.7916,1.61345e-07
*34.0776,1.17379e-07

$34.0776,52.9025


#MATMUL,4,1,1,10,9,8,4,8
*0.487072,8.21234e-06
*0.907456,4.40793e-06
*1.38522,2.88764e-06
*1.81958,2.1983e-06

$1.81958,3.35106


#MATMUL,4,1,1,10,9,8,4,16
*0.899488,4.44697e-06
*1.75181,2.28336e-06
*2.63229,1.51959e-06
*3.53974,1.13003e-06

$3.53974,5.67344


#MATMUL,4,1,1,10,9,8,4,32
*1.76342,2.26831e-06
*3.43782,1.16353e-06
*16.0268,2.49582e-07
*17.6828,2.26209e-07

$17.6828,21.2034


#MATMUL,4,1,1,10,9,8,4,64
*3.42157,1.16905e-06
*6.95354,5.75247e-07
*10.2963,3.88491e-07
*13.7995,2.89867e-07

$13.7995,19.9224


#MATMUL,4,1,1,10,9,8,4,128
*7.15443,5.59094e-07
*14.2377,2.80945e-07
*21.3194,1.87622e-07
*28.3413,1.41137e-07

$28.3413,39.5343


#MATMUL,4,1,1,6,5,4,4,8
*0.462592,8.64693e-06
*0.940416,4.25344e-06
*1.33539,2.99538e-06
*1.8023,2.21938e-06

$1.8023,3.21928


#MATMUL,4,1,1,6,5,4,4,16
*1.13318,3.52988e-06
*2.16755,1.8454e-06
*3.19523,1.25187e-06
*4.22352,9.47077e-07

$4.22352,6.34036


#MATMUL,4,1,1,6,5,4,4,32
*1.78346,2.24284e-06
*3.58032,1.11722e-06
*5.31929,7.51979e-07
*7.13987,5.60234e-07

$7.13987,10.2622


#MATMUL,4,1,1,6,5,4,4,64
*3.64624,1.09702e-06
*7.16953,5.57916e-07
*10.7413,3.72394e-07
*14.3006,2.79708e-07

$14.3006,19.6275


#MATMUL,4,1,1,6,5,4,4,128
*6.76541,5.91243e-07
*13.6624,2.92774e-07
*20.5677,1.9448e-07
*27.3783,1.46101e-07

$27.3783,36.6417


#MATMUL,4,1,1,4,3,2,4,8
*0.488672,8.18545e-06
*0.9904,4.03877e-06
*1.37376,2.91172e-06
*1.81571,2.20299e-06

$1.81571,3.09709


#MATMUL,4,1,1,4,3,2,4,16
*0.89904,4.44919e-06
*1.74669,2.29005e-06
*2.58787,1.54567e-06
*3.49526,1.14441e-06

$3.49526,5.26506


#MATMUL,4,1,1,4,3,2,4,32
*1.82365,2.19341e-06
*3.50227,1.14212e-06
*5.47722,7.30298e-07
*7.36784,5.429e-07

$7.36784,10.1899


#MATMUL,4,1,1,4,3,2,4,64
*3.36275,1.1895e-06
*6.65642,6.00924e-07
*9.95248,4.0191e-07
*13.1938,3.03172e-07

$13.1938,17.9418


#MATMUL,4,1,1,4,3,2,4,128
*6.52314,6.13202e-07
*12.9902,3.07924e-07
*19.7066,2.02977e-07
*26.2325,1.52483e-07

$26.2325,34.6728


#MATMUL,4,1,1,34,33,32,4,8
*1.09837,3.64177e-06
*2.2575,1.77187e-06
*3.30736,1.20942e-06
*4.35187,9.19145e-07

$4.35187,8.09092


#MATMUL,4,1,1,34,33,32,4,16
*2.1688,1.84434e-06
*4.27706,9.35223e-07
*6.35849,6.2908e-07
*8.44845,4.7346e-07

$8.44845,15.066


#MATMUL,4,1,1,34,33,32,4,32
*4.32669,9.24495e-07
*8.58714,4.65813e-07
*12.8425,3.11465e-07
*17.6323,2.26856e-07

$17.6323,30.3586


#MATMUL,4,1,1,34,33,32,4,64
*8.65162,4.62341e-07
*17.3259,2.30868e-07
*25.9169,1.54339e-07
*34.9349,1.14499e-07

$34.9349,59.7772


#MATMUL,4,1,1,34,33,32,4,128
*17.0418,2.34718e-07
*34.0237,1.17565e-07
*50.8802,7.86161e-08
*68.7645,5.81695e-08

$68.7645,116.178


#MATMUL,4,1,1,18,17,16,4,8
*0.576,6.94444e-06
*1.43834,2.78099e-06
*2.3625,1.69312e-06
*2.87978,1.389e-06

$2.87978,5.14014


#MATMUL,4,1,1,18,17,16,4,16
*1.1543,3.46529e-06
*2.22218,1.80004e-06
*3.27126,1.22277e-06
*4.33645,9.22414e-07

$4.33645,7.51758


#MATMUL,4,1,1,18,17,16,4,32
*2.15232,1.85846e-06
*4.20205,9.51917e-07
*6.28006,6.36936e-07
*8.35725,4.78626e-07

$8.35725,13.7079


#MATMUL,4,1,1,18,17,16,4,64
*4.30301,9.29582e-07
*8.43946,4.73964e-07
*12.6052,3.1733e-07
*16.8346,2.37606e-07

$16.8346,26.6858


#MATMUL,4,1,1,18,17,16,4,128
*8.18832,4.88501e-07
*16.2298,2.46461e-07
*24.2291,1.65091e-07
*32.3057,1.23817e-07

$32.3057,66.7184


#MATMUL,4,1,1,10,9,8,4,8
*0.488416,8.18974e-06
*0.989152,4.04387e-06
*1.43696,2.78365e-06
*1.90093,2.10424e-06

$1.90093,3.44113


#MATMUL,4,1,1,10,9,8,4,16
*0.940224,4.25431e-06
*1.83312,2.18207e-06
*2.73136,1.46447e-06
*3.67056,1.08975e-06

$3.67056,5.7913


#MATMUL,4,1,1,10,9,8,4,32
*1.74781,2.28858e-06
*3.46896,1.15308e-06
*5.15306,7.76239e-07
*6.80835,5.87514e-07

$6.80835,10.2655


#MATMUL,4,1,1,10,9,8,4,64
*3.67654,1.08798e-06
*7.22422,5.53693e-07
*10.7397,3.72448e-07
*14.2972,2.79775e-07

$14.2972,20.4395


#MATMUL,4,1,1,10,9,8,4,128
*6.83245,5.85441e-07
*13.4639,2.9709e-07
*20.1438,1.98572e-07
*26.7528,1.49517e-07

$26.7528,37.9164


#MATMUL,4,1,1,6,5,4,4,8
*0.513888,7.7838e-06
*0.953152,4.1966e-06
*1.37578,2.90745e-06
*1.83197,2.18344e-06

$1.83197,3.22952


#MATMUL,4,1,1,6,5,4,4,16
*0.890624,4.49123e-06
*1.68224,2.37778e-06
*2.49859,1.6009e-06
*3.28797,1.21656e-06

$3.28797,5.12454


#MATMUL,4,1,1,6,5,4,4,32
*1.82794,2.18826e-06
*3.49194,1.1455e-06
*5.16483,7.74468e-07
*6.91958,5.78069e-07

$6.91958,9.92379


#MATMUL,4,1,1,6,5,4,4,64
*17.7805,2.24966e-07
*21.1311,1.89294e-07
*24.4407,1.63662e-07
*27.8248,1.43757e-07

$27.8248,33.0268


#MATMUL,4,1,1,6,5,4,4,128
*6.57738,6.08145e-07
*13.1009,3.05322e-07
*19.6102,2.03975e-07
*26.1257,1.53106e-07

$26.1257,35.434


#MATMUL,4,1,1,4,3,2,4,8
*0.47744,8.37802e-06
*0.888608,4.50142e-06
*1.32675,3.01488e-06
*1.71194,2.33654e-06

$1.71194,2.98321


#MATMUL,4,1,1,4,3,2,4,16
*0.947072,4.22354e-06
*1.79379,2.22991e-06
*2.65738,1.50524e-06
*3.47776,1.15017e-06

$3.47776,5.32524


#MATMUL,4,1,1,4,3,2,4,32
*1.76387,2.26774e-06
*3.46618,1.15401e-06
*5.13274,7.79311e-07
*6.90621,5.79189e-07

$6.90621,9.73378


#MATMUL,4,1,1,4,3,2,4,64
*3.26128,1.22651e-06
*6.51991,6.13506e-07
*9.73108,4.11054e-07
*12.9451,3.08998e-07

$12.9451,17.6227


#MATMUL,4,1,1,4,3,2,4,128
*6.60358,6.05732e-07
*13.1893,3.03276e-07
*19.8476,2.01536e-07
*26.3958,1.51539e-07

$26.3958,35.2224


#MATMUL,4,1,1,34,33,32,4,64
*8.49965,4.70608e-07
*16.9717,2.35687e-07
*25.4292,1.57299e-07
*33.8965,1.18006e-07

$33.8965,57.5048


#MATMUL,4,1,1,34,33,32,4,128
*17.0969,2.33961e-07
*34.1584,1.17102e-07
*51.1518,7.81986e-08
*68.1224,5.87178e-08

$68.1224,114.277


#MATMUL,4,1,1,34,33,32,4,256
*33.3485,1.19945e-07
*66.73,5.9943e-08
*100.319,3.98728e-08
*131.766,3.03569e-08

$131.766,222.237


#MATMUL,4,1,1,34,33,32,4,512
*64.1969,6.23083e-08
*128.179,3.12064e-08
*192.192,2.08125e-08
*256.284,1.56077e-08

$256.284,436.669


#MATMUL,4,1,1,34,33,32,4,1024
*127.02,3.14911e-08
*253.143,1.58013e-08
*382.473,1.04582e-08
*510.631,7.83344e-09

$510.631,870.815


#MATMUL,4,1,1,18,17,16,4,64
*4.2055,9.51135e-07
*8.44579,4.73609e-07
*12.6193,3.16975e-07
*16.7839,2.38324e-07

$16.7839,26.6757


#MATMUL,4,1,1,18,17,16,4,128
*8.04051,4.97481e-07
*16.0598,2.49069e-07
*24.0751,1.66147e-07
*32.1434,1.24442e-07

$32.1434,53.061


#MATMUL,4,1,1,18,17,16,4,256
*17.1594,2.33109e-07
*34.136,1.17178e-07
*51.1641,7.81798e-08
*68.1087,5.87296e-08

$68.1087,104.431


#MATMUL,4,1,1,18,17,16,4,512
*34.2266,1.16868e-07
*68.0145,5.8811e-08
*101.466,3.94221e-08
*134.815,2.96702e-08

$134.815,209.659


#MATMUL,4,1,1,18,17,16,4,1024
*67.1634,5.95563e-08
*135.522,2.95154e-08
*204.714,1.95395e-08
*273.297,1.46361e-08

$273.297,418.862


#MATMUL,4,1,1,10,9,8,4,64
*3.34733,1.19498e-06
*6.64662,6.01809e-07
*10.026,3.98963e-07
*13.4156,2.98161e-07

$13.4156,19.5148


#MATMUL,4,1,1,10,9,8,4,128
*7.28419,5.49134e-07
*14.5275,2.75341e-07
*21.3212,1.87607e-07
*28.0895,1.42402e-07

$28.0895,39.8015


#MATMUL,4,1,1,10,9,8,4,256
*14.335,2.79037e-07
*28.3924,1.40883e-07
*42.3405,9.44722e-08
*56.1311,7.12618e-08

$56.1311,78.5481


#MATMUL,4,1,1,10,9,8,4,512
*34.1095,1.1727e-07
*61.2092,6.53496e-08
*88.367,4.52657e-08
*115.715,3.45676e-08

$115.715,166.037


#MATMUL,4,1,1,10,9,8,4,1024
*58.7441,6.8092e-08
*115.98,3.44886e-08
*174.779,2.28861e-08
*234.256,1.70754e-08

$234.256,319.818


#MATMUL,4,1,1,6,5,4,4,64
*3.31968,1.20494e-06
*6.60269,6.05814e-07
*9.844,4.06339e-07
*13.2201,3.0257e-07

$13.2201,18.0395


#MATMUL,4,1,1,6,5,4,4,128
*6.79933,5.88293e-07
*13.7758,2.90365e-07
*20.3396,1.96661e-07
*26.804,1.49231e-07

$26.804,35.8625


#MATMUL,4,1,1,6,5,4,4,256
*12.9663,3.08491e-07
*26.1017,1.53247e-07
*39.5743,1.01076e-07
*52.9478,7.55461e-08

$52.9478,70.471


#MATMUL,4,1,1,6,5,4,4,512
*28.6227,1.39749e-07
*56.9813,7.01984e-08
*85.2652,4.69125e-08
*113.78,3.51557e-08

$113.78,148.964


#MATMUL,4,1,1,6,5,4,4,1024
*53.3863,7.49255e-08
*107.018,3.73771e-08
*161.373,2.47873e-08
*215.576,1.85549e-08

$215.576,282.363


#MATMUL,4,1,1,4,3,2,4,64
*3.20867,1.24662e-06
*6.39648,6.25344e-07
*9.71178,4.11871e-07
*13.1004,3.05335e-07

$13.1004,17.9256


#MATMUL,4,1,1,4,3,2,4,128
*6.97885,5.7316e-07
*13.357,2.99469e-07
*19.8711,2.01298e-07
*26.7433,1.4957e-07

$26.7433,35.3975


#MATMUL,4,1,1,4,3,2,4,256
*13.0963,3.05431e-07
*26.1293,1.53085e-07
*39.2453,1.01923e-07
*52.423,7.63025e-08

$52.423,67.9449


#MATMUL,4,1,1,4,3,2,4,512
*26.0501,1.5355e-07
*52.1684,7.66748e-08
*78.4558,5.09841e-08
*104.327,3.8341e-08

$104.327,135.885


#MATMUL,4,1,1,4,3,2,4,1024
*53.3768,7.49389e-08
*107.324,3.72703e-08
*161.692,2.47384e-08
*216.051,1.85142e-08

$216.051,278.331


#MATMUL,4,1,1,34,33,32,4,64
*8.47062,4.7222e-07
*17.2704,2.3161e-07
*27.756,1.44113e-07
*38.0894,1.05016e-07

$38.0894,63.1971


#MATMUL,4,1,1,34,33,32,4,128
*16.1559,2.47588e-07
*32.0922,1.24641e-07
*66.1906,6.04315e-08
*82.2231,4.86481e-08

$82.2231,132.502


#MATMUL,4,1,1,34,33,32,4,256
*33.0952,1.20864e-07
*66.3496,6.02867e-08
*100.052,3.9979e-08
*133.122,3.00477e-08

$133.122,228.005


#MATMUL,4,1,1,34,33,32,4,512
*64.036,6.24649e-08
*128.011,3.12473e-08
*193.537,2.06679e-08
*257.843,1.55133e-08

$257.843,440.253


#MATMUL,4,1,1,34,33,32,4,1024
*132.755,3.01308e-08
*266.274,1.50221e-08
*400.153,9.99619e-09
*532.51,7.51159e-09

$532.51,917.322


#MATMUL,4,1,1,18,17,16,4,64
*4.2919,9.31987e-07
*8.39917,4.76238e-07
*12.3684,3.23404e-07
*16.4893,2.42581e-07

$16.4893,26.6841


#MATMUL,4,1,1,18,17,16,4,128
*8.32224,4.8064e-07
*16.6877,2.39697e-07
*24.6347,1.62373e-07
*32.8905,1.21616e-07

$32.8905,52.0813


#MATMUL,4,1,1,18,17,16,4,256
*17.4465,2.29272e-07
*35.6239,1.12284e-07
*53.0835,7.5353e-08
*76.5233,5.22716e-08

$76.5233,116.437


#MATMUL,4,1,1,18,17,16,4,512
*33.1615,1.20622e-07
*66.1234,6.04929e-08
*98.9632,4.04191e-08
*131.906,3.03245e-08

$131.906,206.336


#MATMUL,4,1,1,18,17,16,4,1024
*66.063,6.05483e-08
*130.109,3.07435e-08
*195.012,2.05116e-08
*260.028,1.5383e-08

$260.028,403.001


#MATMUL,4,1,1,10,9,8,4,64
*3.62874,1.10231e-06
*7.47808,5.34897e-07
*10.9511,3.65261e-07
*14.6133,2.73723e-07

$14.6133,21.0809


#MATMUL,4,1,1,10,9,8,4,128
*6.83149,5.85524e-07
*13.7438,2.91039e-07
*20.6095,1.94085e-07
*27.3321,1.46348e-07

$27.3321,38.6433


#MATMUL,4,1,1,10,9,8,4,256
*13.7455,2.91004e-07
*27.5514,1.45183e-07
*41.255,9.6958e-08
*55.0264,7.26924e-08

$55.0264,76.6966


#MATMUL,4,1,1,10,9,8,4,512
*29.383,1.36133e-07
*59.8824,6.67975e-08
*89.4865,4.46995e-08
*119.821,3.3383e-08

$119.821,165.165


#MATMUL,4,1,1,10,9,8,4,1024
*56.7723,7.04569e-08
*114.265,3.50064e-08
*171.278,2.33538e-08
*229.507,1.74287e-08

$229.507,316.601


#MATMUL,4,1,1,6,5,4,4,64
*3.33606,1.19902e-06
*6.63706,6.02677e-07
*9.99283,4.00287e-07
*13.2669,3.01502e-07

$13.2669,18.2804


#MATMUL,4,1,1,6,5,4,4,128
*6.73942,5.93523e-07
*13.4375,2.97675e-07
*20.1402,1.98608e-07
*27.1599,1.47276e-07

$27.1599,36.382


#MATMUL,4,1,1,6,5,4,4,256
*14.9515,2.67532e-07
*29.5819,1.35218e-07
*43.9144,9.10863e-08
*58.872,6.7944e-08

$58.872,78.1153


#MATMUL,4,1,1,6,5,4,4,512
*28.7365,1.39196e-07
*59.5746,6.71427e-08
*87.6024,4.56608e-08
*116.54,3.4323e-08

$116.54,153.053


#MATMUL,4,1,1,6,5,4,4,1024
*55.0664,7.26396e-08
*119.163,3.35673e-08
*175.064,2.28488e-08
*231.263,1.72963e-08

$231.263,300.452


#MATMUL,4,1,1,4,3,2,4,64
*3.29798,1.21286e-06
*6.54026,6.11597e-07
*9.79424,4.08403e-07
*13.0787,3.05841e-07

$13.0787,17.7183


#MATMUL,4,1,1,4,3,2,4,128
*7.12707,5.6124e-07
*14.1897,2.81895e-07
*21.2548,1.88193e-07
*28.3423,1.41132e-07

$28.3423,37.2563


#MATMUL,4,1,1,4,3,2,4,256
*13.3661,2.99265e-07
*26.7716,1.49412e-07
*40.2558,9.93645e-08
*53.7515,7.44165e-08

$53.7515,70.0512


#MATMUL,4,1,1,4,3,2,4,512
*28.039,1.42659e-07
*55.8545,7.16147e-08
*83.7469,4.7763e-08
*111.381,3.59129e-08

$111.381,143.441


#MATMUL,4,1,1,4,3,2,4,1024
*58.8177,6.80067e-08
*114.637,3.48928e-08
*176.698,2.26376e-08
*236.37,1.69226e-08

$236.37,303.75


#MATMUL,4,1,1,34,33,32,4,64
*9.06317,4.41347e-07
*17.5015,2.28552e-07
*25.9131,1.54362e-07
*34.461,1.16073e-07

$34.461,58.6333


#MATMUL,4,1,1,34,33,32,4,128
*16.8831,2.36923e-07
*33.6278,1.18949e-07
*50.3244,7.94842e-08
*67.0652,5.96435e-08

$67.0652,113.154


#MATMUL,4,1,1,34,33,32,4,256
*33.8575,1.18142e-07
*68.0798,5.87546e-08
*102.488,3.90291e-08
*136.582,2.92864e-08

$136.582,229.228


#MATMUL,4,1,1,34,33,32,4,512
*68.4263,5.84571e-08
*136.794,2.9241e-08
*203.686,1.96381e-08
*262.222,1.52542e-08

$262.222,437.973


#MATMUL,4,1,1,34,33,32,4,1024
*130.984,3.0538e-08
*260.143,1.53762e-08
*397.688,1.00581e-08
*527.263,7.58635e-09

$527.263,909.343


#MATMUL,4,1,1,18,17,16,4,64
*3.39306,1.17888e-06
*6.7904,5.89067e-07
*10.1783,3.92994e-07
*13.523,2.95792e-07

$13.523,20.7094


#MATMUL,4,1,1,18,17,16,4,128
*6.79587,5.88593e-07
*13.4992,2.96315e-07
*20.1987,1.98032e-07
*26.8412,1.49025e-07

$26.8412,40.8154


#MATMUL,4,1,1,18,17,16,4,256
*17.3776,2.30182e-07
*33.5198,1.19333e-07
*50.3838,7.93907e-08
*66.6019,6.00583e-08

$66.6019,103.531


#MATMUL,4,1,1,18,17,16,4,512
*33.292,1.20149e-07
*66.2844,6.0346e-08
*106.321,3.76219e-08
*139.008,2.87752e-08

$139.008,223.052


#MATMUL,4,1,1,18,17,16,4,1024
*64.0835,6.24186e-08
*127.707,3.13218e-08
*191.902,2.0844e-08
*256.926,1.55687e-08

$256.926,398.857


#MATMUL,4,1,1,10,9,8,4,64
*3.43894,1.16315e-06
*6.93427,5.76845e-07
*10.3805,3.85339e-07
*13.82,2.89436e-07

$13.82,19.905


#MATMUL,4,1,1,10,9,8,4,128
*6.92061,5.77984e-07
*13.7812,2.90249e-07
*20.4241,1.95847e-07
*27.3029,1.46505e-07

$27.3029,38.8345


#MATMUL,4,1,1,10,9,8,4,256
*13.8708,2.88377e-07
*27.223,1.46935e-07
*41,9.7561e-08
*54.7626,7.30425e-08

$54.7626,76.6143


#MATMUL,4,1,1,10,9,8,4,512
*28.1281,1.42207e-07
*56.4682,7.08364e-08
*84.5324,4.73191e-08
*112.663,3.55043e-08

$112.663,155.845


#MATMUL,4,1,1,10,9,8,4,1024
*53.9542,7.41369e-08
*107.654,3.71562e-08
*161.921,2.47034e-08
*216.816,1.84488e-08

$216.816,300.117


#MATMUL,4,1,1,6,5,4,4,64
*3.55453,1.12532e-06
*7.1455,5.59792e-07
*10.6744,3.74728e-07
*14.2981,2.79758e-07

$14.2981,19.5096


#MATMUL,4,1,1,6,5,4,4,128
*7.20464,5.55198e-07
*14.1202,2.83283e-07
*20.8656,1.91703e-07
*27.6593,1.44617e-07

$27.6593,36.6421


#MATMUL,4,1,1,6,5,4,4,256
*13.4998,2.96301e-07
*27.6151,1.44848e-07
*41.315,9.68171e-08
*54.931,7.28186e-08

$54.931,72.6091


#MATMUL,4,1,1,6,5,4,4,512
*26.798,1.49265e-07
*57.3169,6.97874e-08
*83.9094,4.76705e-08
*110.502,3.61983e-08

$110.502,144.142


#MATMUL,4,1,1,6,5,4,4,1024
*59.3218,6.74288e-08
*117.115,3.41546e-08
*176.396,2.26763e-08
*235.202,1.70067e-08

$235.202,306.009


#MATMUL,4,1,1,4,3,2,4,64
*3.65424,1.09462e-06
*6.86512,5.82656e-07
*10.1767,3.93053e-07
*13.533,2.95575e-07

$13.533,18.25


#MATMUL,4,1,1,4,3,2,4,128
*7.29161,5.48575e-07
*14.5458,2.74994e-07
*22.1295,1.80754e-07
*29.404,1.36036e-07

$29.404,38.1397


#MATMUL,4,1,1,4,3,2,4,256
*13.5311,2.95616e-07
*27.2134,1.46986e-07
*42.1873,9.48153e-08
*56.7238,7.05172e-08

$56.7238,73.148


#MATMUL,4,1,1,4,3,2,4,512
*25.9434,1.54182e-07
*52.2827,7.65071e-08
*78.6104,5.08838e-08
*104.991,3.80984e-08

$104.991,137.657


#MATMUL,4,1,1,4,3,2,4,1024
*56.0632,7.1348e-08
*112.621,3.55175e-08
*169.856,2.35493e-08
*227.737,1.75641e-08

$227.737,291.813


#MATMUL,4,1,1,34,33,32,4,64
*7.99062,5.00587e-07
*15.8971,2.51618e-07
*23.7462,1.68448e-07
*31.6102,1.26541e-07

$31.6102,55.0825


#MATMUL,4,1,1,34,33,32,4,128
*16.2617,2.45977e-07
*34.6903,1.15306e-07
*50.5874,7.90711e-08
*66.5389,6.01152e-08

$66.5389,114.757


#MATMUL,4,1,1,34,33,32,4,256
*31.5931,1.2661e-07
*63.2003,6.32909e-08
*94.7026,4.22375e-08
*127.592,3.13499e-08

$127.592,219.482


#MATMUL,4,1,1,34,33,32,4,512
*64.9508,6.15851e-08
*130.706,3.06031e-08
*195.798,2.04292e-08
*260.475,1.53566e-08

$260.475,442.401


#MATMUL,4,1,1,34,33,32,4,1024
*127.106,3.14698e-08
*254.498,1.57172e-08
*384.327,1.04078e-08
*513.44,7.79059e-09

$513.44,875.639


#MATMUL,4,1,1,18,17,16,4,64
*10.5268,3.79984e-07
*19.4888,2.05246e-07
*28.291,1.41388e-07
*32.3276,1.23733e-07

$32.3276,46.8813


#MATMUL,4,1,1,18,17,16,4,128
*6.69958,5.97052e-07
*13.2908,3.00959e-07
*19.9283,2.0072e-07
*26.6121,1.50308e-07

$26.6121,40.3017


#MATMUL,4,1,1,18,17,16,4,256
*16.7575,2.38699e-07
*33.4874,1.19448e-07
*50.1916,7.96946e-08
*66.8534,5.98324e-08

$66.8534,103.124


#MATMUL,4,1,1,18,17,16,4,512
*33.228,1.2038e-07
*65.9576,6.0645e-08
*98.8181,4.04784e-08
*131.375,3.04471e-08

$131.375,203.16


#MATMUL,4,1,1,18,17,16,4,1024
*64.2676,6.22398e-08
*128.567,3.11121e-08
*193.627,2.06583e-08
*258.389,1.54805e-08

$258.389,401.454


#MATMUL,4,1,1,10,9,8,4,64
*3.51408,1.13828e-06
*7.07504,5.65368e-07
*10.5382,3.79571e-07
*14.0223,2.85259e-07

$14.0223,20.2378


#MATMUL,4,1,1,10,9,8,4,128
*4.6895,8.52969e-07
*9.45507,4.23053e-07
*14.2494,2.80713e-07
*18.8379,2.12337e-07

$18.8379,27.3207


#MATMUL,4,1,1,10,9,8,4,256
*13.6655,2.92708e-07
*27.3111,1.4646e-07
*41.0399,9.7466e-08
*54.7409,7.30715e-08

$54.7409,76.3444


#MATMUL,4,1,1,10,9,8,4,512
*26.9731,1.48296e-07
*53.9986,7.4076e-08
*81.3523,4.91689e-08
*108.452,3.68828e-08

$108.452,151.128


#MATMUL,4,1,1,10,9,8,4,1024
*53.9353,7.4163e-08
*107.631,3.71641e-08
*170.88,2.34082e-08
*225.158,1.77653e-08

$225.158,314.131


#MATMUL,4,1,1,6,5,4,4,64
*3.25008,1.23074e-06
*6.56944,6.0888e-07
*9.75216,4.10166e-07
*13.0501,3.06512e-07

$13.0501,18.1601


#MATMUL,4,1,1,6,5,4,4,128
*6.64608,6.01859e-07
*13.2128,3.02738e-07
*19.7993,2.02027e-07
*26.3574,1.5176e-07

$26.3574,35.9876


#MATMUL,4,1,1,6,5,4,4,256
*13.5782,2.9459e-07
*27.1237,1.47472e-07
*40.6583,9.83808e-08
*54.1482,7.38714e-08

$54.1482,71.3986


#MATMUL,4,1,1,6,5,4,4,512
*17.9404,2.2296e-07
*35.7698,1.11826e-07
*53.889,7.42267e-08
*71.6942,5.57925e-08

$71.6942,96.6111


#MATMUL,4,1,1,6,5,4,4,1024
*37.2454,1.07396e-07
*74.9161,5.33931e-08
*112.625,3.55161e-08
*151.343,2.64301e-08

$151.343,202.471


#MATMUL,4,1,1,4,3,2,4,64
*3.26954,1.22342e-06
*6.50563,6.14852e-07
*9.66493,4.13868e-07
*12.8967,3.10158e-07

$12.8967,17.6326


#MATMUL,4,1,1,4,3,2,4,128
*6.76195,5.91545e-07
*13.2965,3.00831e-07
*19.8622,2.01388e-07
*26.379,1.51636e-07

$26.379,34.7973


#MATMUL,4,1,1,4,3,2,4,256
*13.8185,2.89467e-07
*27.5825,1.45019e-07
*41.4477,9.65071e-08
*55.2984,7.23348e-08

$55.2984,71.4801


#MATMUL,4,1,1,4,3,2,4,512
*27.0175,1.48052e-07
*54.1171,7.39138e-08
*80.8994,4.94441e-08
*107.268,3.72897e-08

$107.268,139.1


#MATMUL,4,1,1,4,3,2,4,1024
*53.806,7.43412e-08
*107.89,3.70748e-08
*162.388,2.46323e-08
*221.077,1.80932e-08

$221.077,283.192


#MATMUL,4,1,1,34,33,32,4,64
*8.35046,4.79015e-07
*16.7163,2.39288e-07
*25.0416,1.59734e-07
*33.3657,1.19884e-07

$33.3657,57.1252


#MATMUL,4,1,1,34,33,32,4,128
*14.7256,2.71635e-07
*29.4601,1.35777e-07
*44.1038,9.06952e-08
*58.8177,6.80067e-08

$58.8177,92.2687


#MATMUL,4,1,1,34,33,32,4,256
*33.915,1.17942e-07
*67.6147,5.91587e-08
*101.343,3.94698e-08
*134.639,2.97092e-08

$134.639,224.94


#MATMUL,4,1,1,34,33,32,4,512
*63.8828,6.26147e-08
*127.795,3.13001e-08
*191.842,2.08505e-08
*255.856,1.56338e-08

$255.856,435.869


#MATMUL,4,1,1,34,33,32,4,1024
*127.261,3.14315e-08
*255.144,1.56774e-08
*383.493,1.04304e-08
*512.15,7.81021e-09

$512.15,879.075


#MATMUL,4,1,1,18,17,16,4,64
*4.22048,9.4776e-07
*8.46362,4.72611e-07
*12.6753,3.15574e-07
*16.9091,2.36559e-07

$16.9091,26.8546


#MATMUL,4,1,1,18,17,16,4,128
*7.82038,5.11484e-07
*15.6076,2.56286e-07
*23.4452,1.70611e-07
*31.2786,1.27883e-07

$31.2786,49.7426


#MATMUL,4,1,1,18,17,16,4,256
*16.6386,2.40405e-07
*33.2585,1.2027e-07
*50.0375,7.99401e-08
*66.0657,6.05458e-08

$66.0657,102.385


#MATMUL,4,1,1,18,17,16,4,512
*32.1411,1.24451e-07
*64.0021,6.2498e-08
*99.5742,4.01711e-08
*135.244,2.95762e-08

$135.244,211.087


#MATMUL,4,1,1,18,17,16,4,1024
*66.0498,6.05604e-08
*131.875,3.03317e-08
*198.263,2.01752e-08
*264.042,1.51491e-08

$264.042,408.223


#MATMUL,4,1,1,10,9,8,4,64
*3.61062,1.10784e-06
*7.24221,5.52318e-07
*10.8048,3.70206e-07
*14.4169,2.77453e-07

$14.4169,20.6659


#MATMUL,4,1,1,10,9,8,4,128
*7.72621,5.17718e-07
*15.3741,2.60177e-07
*23.0579,1.73476e-07
*31.2575,1.27969e-07

$31.2575,43.2596


#MATMUL,4,1,1,10,9,8,4,256
