

#MATMUL,32,0,0,18,4,16,4,8
#MATMUL,32,4,4,130,32,128,4,64
*6.08912,2.62764e-06
*11.9981,1.33355e-06
*18.0436,8.86739e-07
*24.4092,6.55489e-07

$24.4092,188.617


#MATMUL,32,4,4,130,32,128,4,128
*26.1652,6.11498e-07
*37.2461,4.29575e-07
*69.4577,2.30356e-07
*97.7875,1.6362e-07

$97.7875,432.949


#MATMUL,32,8,8,258,64,256,4,8
*2.43744,1.31285e-05
*6.0961,5.24926e-06
*10.2035,3.13619e-06
*12.7613,2.50758e-06

$12.7613,102.442


#MATMUL,32,8,8,258,64,256,4,16
*3.7991,8.42304e-06
*14.5417,2.20057e-06
*18.4008,1.73905e-06
*22.0363,1.45215e-06

$22.0363,145.913


#MATMUL,32,8,8,258,64,256,4,32
*7.49514,4.26944e-06
*30.5652,1.04694e-06
*38.5943,8.29138e-07
*46.4951,6.88244e-07

$46.4951,296.907


#MATMUL,32,8,8,258,64,256,4,64
*15.0736,2.12292e-06
*57.8116,5.53522e-07
*70.8416,4.51712e-07
*114.446,2.79609e-07

$114.446,746.439


#MATMUL,32,8,8,258,64,256,4,128
*28.5399,1.12124e-06
*79.9264,4.00368e-07
*124.238,2.57571e-07
*213.34,1.49995e-07

$213.34,1420.65


#MATMUL,32,1,1,34,33,32,4,64
*5.27302,7.58578e-07
*10.5147,3.80418e-07
*15.7692,2.53659e-07
*21.1748,1.88904e-07

$21.1748,52.2701


#MATMUL,32,1,1,34,33,32,4,128
*22.0445,1.81451e-07
*29.9011,1.33774e-07
*38.2124,1.04678e-07
*46.0373,8.68861e-08

$46.0373,197.559


#MATMUL,32,1,1,34,33,32,4,256
*35.442,1.1286e-07
*62.341,6.41632e-08
*88.0334,4.54373e-08
*136.941,2.92097e-08

$136.941,384.928


#MATMUL,32,1,1,34,33,32,4,512
*59.6067,6.71066e-08
*93.3535,4.28479e-08
*127.12,3.14664e-08
*160.793,2.48767e-08

$160.793,498.993


#MATMUL,32,1,1,34,33,32,4,1024
*80.3439,4.9786e-08
*176.554,2.26559e-08
*273.68,1.46156e-08
*371.883,1.07561e-08

$371.883,1116


#MATMUL,32,0,0,18,17,16,4,64
*2.84118,0
*21.7181,0
*24.5345,0
*27.3452,0

$27.3452,39.1361


#MATMUL,32,0,0,18,17,16,4,128
*6.54825,0
*17.124,0
*22.9137,0
*30.0065,0

$30.0065,69.6389


#MATMUL,32,0,0,18,17,16,4,256
*10.6388,0
*36.8233,0
*47.0348,0
*57.0922,0

$57.0922,116.729


#MATMUL,32,0,0,18,17,16,4,512
*21.8246,0
*49.3928,0
*71.2927,0
*93.7561,0

$93.7561,216.31


#MATMUL,32,0,0,18,17,16,4,1024
*42.3788,0
*85.7283,0
*131.36,0
*173.792,0

$173.792,350.531


#MATMUL,32,0,0,10,9,8,4,64
*2.65206,0
*5.04042,0
*7.64167,0
*10.2987,0

$10.2987,16.9283


#MATMUL,32,0,0,10,9,8,4,128
*5.10326,0
*10.2127,0
*30.9948,0
*36.2862,0

$36.2862,64.5506


#MATMUL,32,0,0,10,9,8,4,256
*21.6367,0
*41.4657,0
*62.842,0
*82.1489,0

$82.1489,159.672


#MATMUL,32,0,0,10,9,8,4,512
*19.9076,0
*71.4766,0
*90.9346,0
*111.737,0

$111.737,188.47


#MATMUL,32,0,0,10,9,8,4,1024
*58.1488,0
*129.492,0
*231.538,0
*288.268,0

$288.268,413.984


#MATMUL,32,0,0,6,5,4,4,64
*2.50224,0
*4.96051,0
*7.42646,0
*9.90551,0

$9.90551,15.0771


#MATMUL,32,0,0,6,5,4,4,128
*18.5379,0
*46.259,0
*51.389,0
*56.3286,0

$56.3286,65.6235


#MATMUL,32,0,0,6,5,4,4,256
*10.1528,0
*19.9756,0
*30.2765,0
*40.6816,0

$40.6816,58.7866


#MATMUL,32,0,0,6,5,4,4,512
*51.2621,0
*86.9826,0
*106.782,0
*127,0

$127,160.854


#MATMUL,32,0,0,6,5,4,4,1024
*92.5921,0
*137.484,0
*181.468,0
*241.587,0

$241.587,374.422


#MATMUL,32,0,0,4,3,2,4,64
*2.64032,0
*5.18518,0
*7.72672,0
*10.2639,0

$10.2639,15.1541


#MATMUL,32,0,0,4,3,2,4,128
*4.72483,0
*9.22861,0
*13.8401,0
*18.4764,0

$18.4764,26.7155


#MATMUL,32,0,0,4,3,2,4,256
*9.75561,0
*19.5695,0
*42.0411,0
*59.9504,0

$59.9504,101.301


#MATMUL,32,0,0,4,3,2,4,512
*35.4734,0
*72.4344,0
*124.44,0
*145.2,0

$145.2,196.092


#MATMUL,32,0,0,4,3,2,4,1024
*103.62,0
*161.319,0
*202.569,0
*243.003,0

$243.003,306.297


#MATMUL,32,1,1,34,33,32,4,64
*12.2671,3.26076e-07
*17.7359,2.25531e-07
*22.8782,1.74839e-07
*27.8461,1.43646e-07

$27.8461,86.1025


#MATMUL,32,1,1,34,33,32,4,128
*8.03766,4.97657e-07
*16.3238,2.4504e-07
*24.4952,1.63297e-07
*48.7671,8.20225e-08

$48.7671,156.639


#MATMUL,32,1,1,34,33,32,4,256
*15.3599,2.60418e-07
*30.9889,1.29079e-07
*46.3164,8.63625e-08
*61.8242,6.46996e-08

$61.8242,205.031


#MATMUL,32,1,1,34,33,32,4,512
*32.0611,1.24762e-07
*80.0177,4.99889e-08
*149.664,2.67265e-08
*213.34,1.87494e-08

$213.34,610.535


#MATMUL,32,1,1,34,33,32,4,1024
*65.8149,6.07765e-08
*178.967,2.23504e-08
*261.356,1.53048e-08
*326.488,1.22516e-08

$326.488,901.572


#MATMUL,32,0,0,18,17,16,4,64
*2.37776,0
*5.14662,0
*24.542,0
*27.1,0

$27.1,38.5825


#MATMUL,32,0,0,18,17,16,4,128
*5.30323,0
*10.5189,0
*32.1755,0
*37.3933,0

$37.3933,59.6722


#MATMUL,32,0,0,18,17,16,4,256
*11.5328,0
*22.9944,0
*34.4098,0
*45.2871,0

$45.2871,90.2072


#MATMUL,32,0,0,18,17,16,4,512
*36.6719,0
*57.4144,0
*93.4542,0
*139.066,0

$139.066,254.819


#MATMUL,32,0,0,18,17,16,4,1024
*67.2182,0
*125.15,0
*216.78,0
*271.772,0

$271.772,505.108


#MATMUL,32,0,0,10,9,8,4,64
*2.61309,0
*4.85165,0
*7.54934,0
*10.1319,0

$10.1319,28.8286


#MATMUL,32,0,0,10,9,8,4,128
*5.50406,0
*10.8321,0
*16.542,0
*21.8771,0

$21.8771,50.7528


#MATMUL,32,0,0,10,9,8,4,256
*9.72256,0
*35.9702,0
*46.1385,0
*55.6155,0

$55.6155,94.6056


#MATMUL,32,0,0,10,9,8,4,512
*20.3811,0
*56.4069,0
*85.2196,0
*117.858,0

$117.858,192.136


#MATMUL,32,0,0,10,9,8,4,1024
*62.2557,0
*103.584,0
*183.707,0
*246.615,0

$246.615,398.865


#MATMUL,32,0,0,6,5,4,4,64
*2.68442,0
*5.2864,0
*8.10569,0
*10.8454,0

$10.8454,16.338


#MATMUL,32,0,0,6,5,4,4,128
*18.6702,0
*23.6171,0
*39.6671,0
*66.3069,0

$66.3069,75.7179


#MATMUL,32,0,0,6,5,4,4,256
*9.30557,0
*34.6513,0
*44.5834,0
*53.9754,0

$53.9754,90.2158


#MATMUL,32,0,0,6,5,4,4,512
*20.7505,0
*68.2428,0
*89.7941,0
*111.321,0

$111.321,166.382


#MATMUL,32,0,0,6,5,4,4,1024
*39.5786,0
*79.9431,0
*151.68,0
*192.042,0

$192.042,259.904


#MATMUL,32,0,0,4,3,2,4,64
*2.6249,0
*5.0808,0
*7.52691,0
*9.96201,0

$9.96201,14.742


#MATMUL,32,0,0,4,3,2,4,128
*4.98394,0
*10.0264,0
*14.6044,0
*19.341,0

$19.341,45.6725


#MATMUL,32,0,0,4,3,2,4,256
*24.2907,0
*49.7063,0
*78.7624,0
*88.0314,0

$88.0314,103.153


#MATMUL,32,0,0,4,3,2,4,512
*31.6617,0
*61.4122,0
*95.8365,0
*138.182,0

$138.182,221.807


#MATMUL,32,0,0,4,3,2,4,1024
*37.3207,0
*83.4739,0
*137.501,0
*191.696,0

$191.696,314.437


#MATMUL,32,1,1,34,33,32,4,64
*4.17101,9.59001e-07
*8.25354,4.84641e-07
*20.5308,1.94829e-07
*24.463,1.63512e-07

$24.463,56.4419


#MATMUL,32,1,1,34,33,32,4,128
*8.02954,4.98161e-07
*16.0646,2.48995e-07
*24.2413,1.65008e-07
*32.2766,1.23929e-07

$32.2766,162.886


#MATMUL,32,1,1,34,33,32,4,256
*16.776,2.38436e-07
*42.3975,9.43451e-08
*89.3386,4.47735e-08
*105.329,3.79762e-08

$105.329,282.536


#MATMUL,32,1,1,34,33,32,4,512
*32.5245,1.22984e-07
*125.695,3.18232e-08
*158.187,2.52866e-08
*247.398,1.61683e-08

$247.398,591.103


#MATMUL,32,1,1,34,33,32,4,1024
*121.35,3.29625e-08
*223.68,1.78827e-08
*337.737,1.18435e-08
*516.086,7.75064e-09

$516.086,1430.08


#MATMUL,32,0,0,18,17,16,4,64
*2.45322,0
*5.15143,0
*8.57315,0
*11.8134,0

$11.8134,24.0895


#MATMUL,32,0,0,18,17,16,4,128
*5.03424,0
*10.1024,0
*14.8143,0
*19.9061,0

$19.9061,73.8009


#MATMUL,32,0,0,18,17,16,4,256
*29.16,0
*42.2546,0
*55.8976,0
*74.4027,0

$74.4027,192.077


#MATMUL,32,0,0,18,17,16,4,512
*28.5758,0
*49.3152,0
*70.0181,0
*105.91,0

$105.91,251.683


#MATMUL,32,0,0,18,17,16,4,1024
*70.3654,0
*111.981,0
*153.161,0
*194.27,0

$194.27,395.615


#MATMUL,32,0,0,10,9,8,4,64
*2.51738,0
*5.08205,0
*7.84643,0
*18.6962,0

$18.6962,25.5747


#MATMUL,32,0,0,10,9,8,4,128
*4.80343,0
*29.5966,0
*34.4444,0
*55.3209,0

$55.3209,67.1046


#MATMUL,32,0,0,10,9,8,4,256
*14.019,0
*23.9712,0
*34.6947,0
*44.7897,0

$44.7897,68.0694


#MATMUL,32,0,0,10,9,8,4,512
*23.119,0
*46.3279,0
*69.8971,0
*93.8853,0

$93.8853,142.52


#MATMUL,32,0,0,10,9,8,4,1024
*73.8397,0
*144.609,0
*188.331,0
*268.448,0

$268.448,419.658


#MATMUL,32,0,0,6,5,4,4,64
*2.2983,0
*4.90339,0
*7.34534,0
*9.68502,0

$9.68502,14.7385


#MATMUL,32,0,0,6,5,4,4,128
*19.7147,0
*24.6801,0
*40.8597,0
*50.3841,0

$50.3841,62.0523


#MATMUL,32,0,0,6,5,4,4,256
*10.2658,0
*20.2252,0
*30.0135,0
*40.3043,0

$40.3043,58.0633


#MATMUL,32,0,0,6,5,4,4,512
*51.3194,0
*106.648,0
*145.02,0
*184.804,0

$184.804,245.636


#MATMUL,32,0,0,6,5,4,4,1024
*67.7103,0
*129.514,0
*167.034,0
*205.122,0

$205.122,327.232


#MATMUL,32,0,0,4,3,2,4,64
*18.6902,0
*21.0595,0
*23.3789,0
*25.6775,0

$25.6775,30.3734


#MATMUL,32,0,0,4,3,2,4,128
*4.70198,0
*19.2244,0
*24.1415,0
*29.16,0

$29.16,37.5012


#MATMUL,32,0,0,4,3,2,4,256
*33.6493,0
*55.7986,0
*79.9404,0
*89.4379,0

$89.4379,121.224


#MATMUL,32,0,0,4,3,2,4,512
*35.6637,0
*55.4642,0
*97.6078,0
*132.36,0

$132.36,223.776


#MATMUL,32,0,0,4,3,2,4,1024
*91.0174,0
*131.912,0
*172.97,0
*213.321,0

$213.321,280.496


#MATMUL,32,1,1,34,33,32,4,64
*4.14032,9.66109e-07
*7.89136,5.06883e-07
*12.0081,3.33109e-07
*15.9264,2.51156e-07

$15.9264,48.4724


#MATMUL,32,1,1,34,33,32,4,128
*8.41475,4.75356e-07
*16.8531,2.37345e-07
*25.1953,1.5876e-07
*50.2732,7.95652e-08

$50.2732,129.43


#MATMUL,32,1,1,34,33,32,4,256
*33.7344,1.18573e-07
*50.2341,7.96272e-08
*72.7782,5.49615e-08
*89.1512,4.48676e-08

$89.1512,286.743


#MATMUL,32,1,1,34,33,32,4,512
*64.142,6.23616e-08
*126.751,3.15581e-08
*187.86,2.12925e-08
*219.564,1.8218e-08

$219.564,604.291


#MATMUL,32,1,1,34,33,32,4,1024
*141.373,2.82939e-08
*254.135,1.57397e-08
*399.974,1.00007e-08
*539.274,7.41738e-09

$539.274,1393.49


#MATMUL,32,0,0,18,17,16,4,64
*2.64243,0
*5.28759,0
*7.67712,0
*10.4661,0

$10.4661,22.3847


#MATMUL,32,0,0,18,17,16,4,128
*9.79389,0
*17.9529,0
*32.4479,0
*39.7147,0

$39.7147,80.5046


#MATMUL,32,0,0,18,17,16,4,256
*14.0781,0
*27.5783,0
*44.408,0
*61.611,0

$61.611,136.282


#MATMUL,32,0,0,18,17,16,4,512
*22.7549,0
*44.7522,0
*99.0055,0
*122.351,0

$122.351,226.314


#MATMUL,32,0,0,18,17,16,4,1024
*41.5155,0
*108.934,0
*175.144,0
*232.777,0

$232.777,419.905


#MATMUL,32,0,0,10,9,8,4,64
*2.53734,0
*5.09725,0
*7.6352,0
*10.0829,0

$10.0829,32.0572


#MATMUL,32,0,0,10,9,8,4,128
*11.5407,0
*17.1359,0
*26.6892,0
*35.8998,0

$35.8998,62.5739


#MATMUL,32,0,0,10,9,8,4,256
*32.0351,0
*58.3866,0
*68.6888,0
*95.2689,0

$95.2689,131.634


#MATMUL,32,0,0,10,9,8,4,512
*21.6526,0
*60.1183,0
*83.7224,0
*106.539,0

$106.539,203.594


#MATMUL,32,0,0,10,9,8,4,1024
*41.5548,0
*83.4726,0
*169.97,0
*227.911,0

$227.911,397.489


#MATMUL,32,0,0,6,5,4,4,64
*2.40534,0
*4.76256,0
*7.0839,0
*9.49251,0

$9.49251,14.7147


#MATMUL,32,0,0,6,5,4,4,128
*4.98835,0
*10.018,0
*14.882,0
*19.6582,0

$19.6582,28.8074


#MATMUL,32,0,0,6,5,4,4,256
*9.9129,0
*19.6976,0
*29.4451,0
*55.2384,0

$55.2384,72.7639


#MATMUL,32,0,0,6,5,4,4,512
*20.0748,0
*40.628,0
*76.9002,0
*97.8979,0

$97.8979,148.672


#MATMUL,32,0,0,6,5,4,4,1024
*72.545,0
*113.221,0
*177.781,0
*229.475,0

$229.475,330.419


#MATMUL,32,0,0,4,3,2,4,64
*2.30349,0
*4.92067,0
*7.53693,0
*10.0207,0

$10.0207,14.8553


#MATMUL,32,0,0,4,3,2,4,128
*5.21127,0
*10.5893,0
*15.6198,0
*20.683,0

$20.683,29.3193


#MATMUL,32,0,0,4,3,2,4,256
*10.1742,0
*20.6261,0
*30.9905,0
*41.4019,0

$41.4019,57.6461


#MATMUL,32,0,0,4,3,2,4,512
*53.5659,0
*77.6574,0
*98.8772,0
*121.761,0

$121.761,179.121


#MATMUL,32,0,0,4,3,2,4,1024
*67.09,0
*143.407,0
*208.466,0
*294.484,0

$294.484,398.062


#MATMUL,32,1,1,34,33,32,4,64
*4.28579,9.33317e-07
*8.25702,4.84436e-07
*12.5181,3.19538e-07
*16.7483,2.3883e-07

$16.7483,48.7977


#MATMUL,32,1,1,34,33,32,4,128
*8.07987,4.95057e-07
*15.8722,2.52013e-07
*23.7586,1.6836e-07
*31.6031,1.2657e-07

$31.6031,94.4209


#MATMUL,32,1,1,34,33,32,4,256
*48.993,8.16443e-08
*71.4101,5.60145e-08
*98.2655,4.0706e-08
*120.829,3.31045e-08

$120.829,309.915


#MATMUL,32,1,1,34,33,32,4,512
*95.3118,4.19675e-08
*161.635,2.47472e-08
*202.511,1.9752e-08
*243.424,1.64323e-08

$243.424,615.51


#MATMUL,32,1,1,34,33,32,4,1024
*120.815,3.31086e-08
*273.107,1.46463e-08
*380.821,1.05036e-08
*453.853,8.81343e-09

$453.853,1254.39


#MATMUL,32,0,0,18,17,16,4,64
*9.14042,0
*11.8043,0
*17.766,0
*24.3277,0

$24.3277,54.6323


#MATMUL,32,0,0,18,17,16,4,128
*5.20653,0
*10.5918,0
*15.8047,0
*27.083,0

$27.083,49.4166


#MATMUL,32,0,0,18,17,16,4,256
*12.6017,0
*57.1653,0
*84.5492,0
*96.8638,0

$96.8638,174.629


#MATMUL,32,0,0,18,17,16,4,512
*47.8494,0
*88.9695,0
*112.571,0
*173.572,0

$173.572,384.549


#MATMUL,32,0,0,18,17,16,4,1024
*59.0091,0
*137.948,0
*242.589,0
*288.688,0

$288.688,515.813


#MATMUL,32,0,0,10,9,8,4,64
*2.77114,0
*5.38691,0
*7.98906,0
*10.6067,0

$10.6067,17.3686


#MATMUL,32,0,0,10,9,8,4,128
*5.35446,0
*10.319,0
*29.8027,0
*35.0008,0

$35.0008,63.4733


#MATMUL,32,0,0,10,9,8,4,256
*10.2244,0
*26.2186,0
*51.1586,0
*61.0334,0

$61.0334,104.519


#MATMUL,32,0,0,10,9,8,4,512
*38.378,0
*76.9187,0
*98.1972,0
*119.899,0

$119.899,167.9


#MATMUL,32,0,0,10,9,8,4,1024
*82.7604,0
*145.372,0
*206.469,0
*251.567,0

$251.567,378.439


#MATMUL,32,0,0,6,5,4,4,64
*2.64595,0
*5.0233,0
*7.3553,0
*10.0915,0

$10.0915,15.4319


#MATMUL,32,0,0,6,5,4,4,128
*5.31654,0
*10.7242,0
*16.0556,0
*21.3714,0

$21.3714,31.0035


#MATMUL,32,0,0,6,5,4,4,256
*10.1262,0
*19.9278,0
*30.0818,0
*40.3039,0

$40.3039,58.1188


#MATMUL,32,0,0,6,5,4,4,512
*36.344,0
*90.7759,0
*110.875,0
*131.968,0

$131.968,166.846


#MATMUL,32,0,0,6,5,4,4,1024
*40.0325,0
*80.5642,0
*120.283,0
*160.109,0

$160.109,227.325


#MATMUL,32,0,0,4,3,2,4,64
*2.50646,0
*4.98822,0
*23.5783,0
*26.0621,0

$26.0621,30.9202


#MATMUL,32,0,0,4,3,2,4,128
*25.2217,0
*30.2978,0
*51.5645,0
*56.6632,0

$56.6632,65.2802


#MATMUL,32,0,0,4,3,2,4,256
*10.6352,0
*21.9231,0
*32.9813,0
*43.7596,0

$43.7596,60.7357


#MATMUL,32,0,0,4,3,2,4,512
*46.6661,0
*84.8055,0
*118.882,0
*148.603,0

$148.603,205.29


#MATMUL,32,0,0,4,3,2,4,1024
*38.0775,0
*140.712,0
*178.924,0
*218.138,0

$218.138,342.624


#MATMUL,32,1,1,34,33,32,4,64
*4.11357,9.72392e-07
*8.20291,4.87632e-07
*12.4098,3.22325e-07
*16.4238,2.43549e-07

$16.4238,48.2137


#MATMUL,32,1,1,34,33,32,4,128
*8.78816,4.55158e-07
*17.8218,2.24444e-07
*52.8949,7.56217e-08
*61.2439,6.53126e-08

$61.2439,152.585


#MATMUL,32,1,1,34,33,32,4,256
*27.3694,1.46149e-07
*54.4386,7.34772e-08
*72.7213,5.50045e-08
*96.801,4.13219e-08

$96.801,254.876


#MATMUL,32,1,1,34,33,32,4,512
*34.2919,1.16646e-07
*82.3352,4.85819e-08
*140.147,2.85415e-08
*188.259,2.12473e-08

$188.259,484.476


#MATMUL,32,1,1,34,33,32,4,1024
*119.39,3.35038e-08
*222.615,1.79682e-08
*337.827,1.18404e-08
*450.875,8.87164e-09

$450.875,1224.77


#MATMUL,32,0,0,18,17,16,4,64
*2.60573,0
*4.91587,0
*7.52467,0
*10.0757,0

$10.0757,21.5933


#MATMUL,32,0,0,18,17,16,4,128
*5.38621,0
*10.8598,0
*16.5516,0
*22.032,0

$22.032,45.098


#MATMUL,32,0,0,18,17,16,4,256
*11.1657,0
*41.0595,0
*52.2223,0
*62.9511,0

$62.9511,150.145


#MATMUL,32,0,0,18,17,16,4,512
*22.0989,0
*59.2535,0
*81.6968,0
*104.84,0

$104.84,200.471


#MATMUL,32,0,0,18,17,16,4,1024
*52.1422,0
*120.215,0
*175.892,0
*285.512,0

$285.512,556.679


#MATMUL,32,0,0,10,9,8,4,64
*2.51395,0
*5.06682,0
*7.56678,0
*9.94288,0

$9.94288,16.4356


#MATMUL,32,0,0,10,9,8,4,128
*6.44819,0
*11.9658,0
*17.3974,0
*22.7871,0

$22.7871,35.5896


#MATMUL,32,0,0,10,9,8,4,256
*26.43,0
*35.7236,0
*45.9481,0
*55.3482,0

$55.3482,89.9279


#MATMUL,32,0,0,10,9,8,4,512
*20.6029,0
*41.3025,0
*90.7804,0
*144.396,0

$144.396,190.17


#MATMUL,32,0,0,10,9,8,4,1024
*39.6845,0
*80.8884,0
*120.92,0
*176.951,0

$176.951,315.18


#MATMUL,32,0,0,6,5,4,4,64
*2.4496,0
*4.91223,0
*7.37578,0
*10.1241,0

$10.1241,15.5816


#MATMUL,32,0,0,6,5,4,4,128
*4.83149,0
*9.76282,0
*14.8769,0
*19.813,0

$19.813,29.1981


#MATMUL,32,0,0,6,5,4,4,256
*12.1403,0
*24.3834,0
*36.4803,0
*48.6268,0

$48.6268,68.3267


#MATMUL,32,0,0,6,5,4,4,512
*24.3695,0
*48.3675,0
*72.6877,0
*99.0793,0

$99.0793,137.697


#MATMUL,32,0,0,6,5,4,4,1024
*50.8428,0
*103.083,0
*154.199,0
*204.941,0

$204.941,281.974


#MATMUL,32,0,0,4,3,2,4,64
*2.43011,0
*4.90342,0
*7.15472,0
*9.34976,0

$9.34976,30.209


#MATMUL,32,0,0,4,3,2,4,128
*6.21862,0
*12.1302,0
*18.1629,0
*24.4174,0

$24.4174,34.0162


#MATMUL,32,0,0,4,3,2,4,256
*9.87722,0
*36.0582,0
*46.0853,0
*72.1692,0

$72.1692,88.4026


#MATMUL,32,0,0,4,3,2,4,512
*19.6383,0
*39.2449,0
*91.2488,0
*129.299,0

$129.299,174.745


#MATMUL,32,0,0,4,3,2,4,1024
*39.0661,0
*78.3517,0
*117.194,0
*156.031,0

$156.031,216.542


#MATMUL,32,1,1,34,33,32,4,64
*20.5575,1.94576e-07
*24.8479,1.6098e-07
*51.4899,7.76852e-08
*65.7765,6.0812e-08

$65.7765,123.353


#MATMUL,32,1,1,34,33,32,4,128
*11.6829,3.4238e-07
*30.4237,1.31476e-07
*48.2176,8.29573e-08
*67.064,5.96445e-08

$67.064,192.078


#MATMUL,32,1,1,34,33,32,4,256
*15.8989,2.5159e-07
*31.7695,1.25907e-07
*55.4375,7.21533e-08
*96.575,4.14186e-08

$96.575,276.28


#MATMUL,32,1,1,34,33,32,4,512
*47.5607,8.4103e-08
*99.469,4.02135e-08
*164.018,2.43876e-08
*219.201,1.82481e-08

$219.201,633.389


#MATMUL,32,1,1,34,33,32,4,1024
*119.206,3.35553e-08
*208.732,1.91633e-08
*297.604,1.34407e-08
*413.504,9.67342e-09

$413.504,1114.07


#MATMUL,32,0,0,18,17,16,4,64
*2.62758,0
*5.2833,0
*7.9215,0
*10.5442,0

$10.5442,38.5176


#MATMUL,32,0,0,18,17,16,4,128
*5.32423,0
*26.6954,0
*31.9194,0
*36.9472,0

$36.9472,91.2754


#MATMUL,32,0,0,18,17,16,4,256
*10.8396,0
*37.4916,0
*64.4959,0
*75.3246,0

$75.3246,184.199


#MATMUL,32,0,0,18,17,16,4,512
*26.5999,0
*52.081,0
*78.6537,0
*106.162,0

$106.162,194.447


#MATMUL,32,0,0,18,17,16,4,1024
*55.9439,0
*133.173,0
*217.744,0
*274.093,0

$274.093,652.007


#MATMUL,32,0,0,10,9,8,4,64
*2.56352,0
*5.05232,0
*7.47008,0
*9.90755,0

$9.90755,16.6108


#MATMUL,32,0,0,10,9,8,4,128
*4.93702,0
*9.96966,0
*15.1176,0
*20.1226,0

$20.1226,32.1993


#MATMUL,32,0,0,10,9,8,4,256
*10.2655,0
*20.381,0
*30.6858,0
*41.052,0

$41.052,64.5572


#MATMUL,32,0,0,10,9,8,4,512
*42.8878,0
*79.2598,0
*99.2242,0
*120.051,0

$120.051,180.396


#MATMUL,32,0,0,10,9,8,4,1024
*67.0857,0
*119.534,0
*222.821,0
*315.583,0

$315.583,480.528


#MATMUL,32,0,0,6,5,4,4,64
*2.56442,0
*5.04275,0
*7.53946,0
*9.82592,0

$9.82592,15.0553


#MATMUL,32,0,0,6,5,4,4,128
*5.11075,0
*10.1111,0
*33.388,0
*38.6113,0

$38.6113,48.2508


#MATMUL,32,0,0,6,5,4,4,256
*10.7185,0
*21.2214,0
*31.9141,0
*42.6998,0

$42.6998,61.3871


#MATMUL,32,0,0,6,5,4,4,512
*39.3377,0
*91.3474,0
*110.362,0
*147.072,0

$147.072,193.047


#MATMUL,32,0,0,6,5,4,4,1024
*91.2032,0
*177.115,0
*272.192,0
*375.293,0

$375.293,489.413


#MATMUL,32,0,0,4,3,2,4,64
*2.43949,0
*4.66934,0
*7.15296,0
*9.784,0

$9.784,14.6724


#MATMUL,32,0,0,4,3,2,4,128
*14.3244,0
*19.8682,0
*33.9258,0
*38.6756,0

$38.6756,55.5976


#MATMUL,32,0,0,4,3,2,4,256
*26.4239,0
*52.5301,0
*92.9168,0
*119.241,0

$119.241,135.419


#MATMUL,32,0,0,4,3,2,4,512
*34.5074,0
*72.6895,0
*119.385,0
*168.586,0

$168.586,213.549


#MATMUL,32,0,0,4,3,2,4,1024
*38.8594,0
*78.5578,0
*117.38,0
*156.137,0

$156.137,216.4


#MATMUL,32,1,1,34,33,32,4,64
*3.86979,1.03365e-06
*7.89046,5.06941e-07
*11.7106,3.41571e-07
*15.8671,2.52094e-07

$15.8671,95.0675


#MATMUL,32,1,1,34,33,32,4,128
*8.03699,4.97699e-07
*15.6281,2.55949e-07
*23.2019,1.72399e-07
*30.7932,1.29899e-07

$30.7932,91.5797


#MATMUL,32,1,1,34,33,32,4,256
*32.3858,1.23511e-07
*49.0859,8.14899e-08
*85.0232,4.7046e-08
*119.822,3.33828e-08

$119.822,328.893


#MATMUL,32,1,1,34,33,32,4,512
*43.755,9.14182e-08
*75.0124,5.33245e-08
*106.488,3.7563e-08
*137.65,2.90592e-08

$137.65,431.302


#MATMUL,32,1,1,34,33,32,4,1024
*111.787,3.57823e-08
*233.397,1.71382e-08
*311.878,1.28255e-08
*387.451,1.03239e-08

$387.451,1245.75


#MATMUL,32,0,0,18,17,16,4,64
*2.69936,0
*5.41949,0
*8.42615,0
*11.2047,0

$11.2047,23.3902


#MATMUL,32,0,0,18,17,16,4,128
*5.4159,0
*10.7807,0
*16.1548,0
*21.4561,0

$21.4561,59.8809


#MATMUL,32,0,0,18,17,16,4,256
*10.1466,0
*20.2537,0
*42.6189,0
*52.4398,0

$52.4398,111.05


#MATMUL,32,0,0,18,17,16,4,512
*28.7382,0
*65.1956,0
*85.5544,0
*106.643,0

$106.643,223.797


#MATMUL,32,0,0,18,17,16,4,1024
*79.7724,0
*168.117,0
*239.132,0
